15171.0	346.0	1.9772238000000002	-6.0134834999999995
15171.0	347.0	3.7333057999999997	-0.9872068
15171.0	348.0	3.3570519	-3.6955361000000004
15171.0	349.0	2.6072896	-3.5333576
15171.0	350.0	3.3696398999999997	-6.8209583
15171.0	351.0	0.88218689	1.1144136999999998
15181.0	349.0	2.5360401	-2.8333645
15181.0	350.0	3.4418627	-6.472613099999999
15181.0	348.0	3.3400623999999994	-3.007336
15181.0	351.0	0.95393071	0.38279437
15181.0	346.0	2.0535601000000003	-6.6383655
15181.0	344.0	0.74001918	-6.0898559
15181.0	347.0	3.7060508000000003	-0.49661573
15191.0	344.0	0.86676231	-6.5245112999999995
15191.0	346.0	1.9062862	-7.306511200000001
15191.0	347.0	3.6964453	-0.0086804561
15191.0	348.0	3.2675336	-2.3517032
15191.0	349.0	2.4391099	-2.2680677000000005
15191.0	350.0	3.5422362	-6.2648018
15191.0	351.0	0.94308179	-0.4768841
15201.0	351.0	1.013709	-1.2281301000000002
15201.0	349.0	2.4413971	-1.5569104999999999
15201.0	347.0	3.8504876000000006	0.55073456
15201.0	348.0	3.1939056	-1.7150471999999999
15211.0	347.0	3.788103	1.0459224
15211.0	348.0	3.1758998	-1.0463926
15211.0	349.0	2.3112633999999996	-0.9267578
15211.0	351.0	1.0633996000000001	-2.016419
15221.0	347.0	3.7236219	1.5029826000000002
15221.0	348.0	3.0548713	-0.28466034
15221.0	349.0	2.2301119	-0.40133494
15231.0	347.0	3.7191542999999996	2.0859878000000003
15231.0	348.0	3.0200424	0.40626101
15231.0	349.0	2.1692548	0.16115426
15241.0	349.0	2.1651938	0.75467834
15241.0	348.0	2.9262224999999997	1.0086263
15241.0	347.0	3.6909199	2.5565011
15251.0	347.0	3.660631	2.9886169
15251.0	348.0	2.8692302000000005	1.6252193000000001
15251.0	349.0	2.1600566000000003	1.3282631999999999
15811.0	354.0	1.6012928999999998	-1.0874148000000001
15821.0	354.0	1.5434601000000001	-1.4583151
15821.0	355.0	1.1865477	2.8405597
15821.0	356.0	0.53511002	0.0031531309000000004
15831.0	354.0	1.4844283999999999	-1.8496427
15831.0	355.0	1.1542998	2.2683902999999996
15831.0	356.0	0.51398877	-0.034015146
15841.0	356.0	0.51398877	-0.034015146
15841.0	354.0	1.5167436	-2.2728962000000004
15841.0	355.0	1.2149222	1.6802558999999997
15851.0	354.0	1.473951	-2.7071177000000004
15851.0	355.0	1.3278014	1.0244362
15851.0	356.0	0.51398877	-0.034015146
15861.0	357.0	1.2751525	3.0835957
15861.0	354.0	1.4507362	-3.1241956
15861.0	355.0	1.3327421	0.44566821
15861.0	356.0	0.51398877	-0.034015146
15871.0	357.0	1.3693267	2.4308052000000004
15871.0	356.0	0.51398877	-0.034015146
15871.0	354.0	1.461249	-3.6054171999999998
15871.0	355.0	1.3221691999999998	-0.41057818
15881.0	354.0	1.3975889	-4.0790428
15881.0	355.0	1.3226768	-1.0695821
15881.0	356.0	0.51398877	-0.034015146
15881.0	357.0	1.3894575	1.7909817
15891.0	354.0	1.4103208	-4.5211109
15891.0	355.0	1.2038964	-1.8538558999999997
15891.0	356.0	0.51398877	-0.034015146
15891.0	357.0	1.4454705	1.1253591
15901.0	355.0	1.0992481	-2.3817912
15901.0	358.0	2.6887342	-10.105103999999999
15901.0	357.0	1.4460242	0.46838302
15901.0	354.0	1.4022765	-5.0014085999999995
15901.0	356.0	0.51398877	-0.034015146
15911.0	358.0	2.5927124	-9.523332199999999
15911.0	354.0	1.339581	-5.4570504
15911.0	355.0	0.9389187	-3.2264013
15911.0	356.0	0.51398877	-0.034015146
15911.0	357.0	1.3725341	-0.17838117
15911.0	359.0	3.5720553	-9.7490494
15921.0	358.0	2.6941372	-8.991485800000001
15921.0	360.0	3.7741089	-6.9309520000000004
15921.0	357.0	1.4275201000000002	-0.8643233
15921.0	359.0	3.5257663999999997	-9.273665199999998
15921.0	355.0	0.81249672	-3.7961619
15921.0	356.0	0.5305663	-0.076650569
15921.0	354.0	1.3523234	-5.899921
15931.0	359.0	3.6112946000000004	-8.667899199999999
15931.0	358.0	2.5992581	-8.3895858
15931.0	357.0	1.3157191000000001	-1.528231
15931.0	360.0	3.7811169999999996	-6.4611828000000004
15931.0	355.0	0.61890254	-4.5428654
15931.0	354.0	1.3278638	-6.339878
15931.0	356.0	0.5305663	-0.076650569
15941.0	354.0	1.2847517	-6.7788538
15941.0	355.0	0.47432247	-5.4192830999999995
15941.0	356.0	0.49513204	-0.031282388
15941.0	357.0	1.2582626000000001	-2.2209871
15941.0	358.0	2.5726324000000003	-7.8710282000000005
15941.0	359.0	3.5336371	-8.1120675
15941.0	360.0	3.6642295	-5.9809504
15951.0	359.0	3.4401662	-7.5152137
15951.0	360.0	3.5220995999999998	-5.634867400000001
15951.0	358.0	2.6314012000000004	-7.120458599999999
15951.0	361.0	-0.89246765	-6.7143804000000005
15951.0	356.0	0.53397417	-0.016796396
15951.0	355.0	0.3394876	-6.1173261
15951.0	354.0	1.3544771999999998	-7.2064966
15951.0	357.0	1.1820662	-2.9129665
15961.0	354.0	1.350845	-7.608619
15961.0	355.0	0.29587131	-6.8857796
15961.0	356.0	0.5305663	-0.076650569
15961.0	357.0	1.1045691	-3.6265609
15961.0	358.0	2.5108695	-6.6545934
15961.0	359.0	3.5363097000000003	-7.0501571
15961.0	360.0	3.5469714	-5.1663763
15961.0	361.0	-0.89246765	-6.7143804000000005
15971.0	361.0	-0.89246765	-6.7143804000000005
15971.0	360.0	3.4600497000000003	-4.7852402000000005
15971.0	359.0	3.4271711000000002	-6.4124193
15971.0	358.0	2.5590033	-6.1027879
15971.0	356.0	0.5305663	-0.076650569
15971.0	355.0	0.33286487	-7.579679
15971.0	354.0	1.3274732	-8.0298324
15971.0	357.0	1.0620343	-4.3856847000000005
15981.0	361.0	-0.89246765	-6.7143804000000005
15981.0	354.0	1.4146913	-8.4781921
15981.0	355.0	0.25572901	-8.266660400000001
15981.0	356.0	0.53397417	-0.016796396
15981.0	357.0	0.98422705	-5.1025843
15981.0	358.0	2.5345447	-5.5453243
15981.0	359.0	3.3630445	-5.9350316
15981.0	360.0	3.5047998999999996	-4.2800235
15991.0	360.0	3.6860468999999996	-3.8883878
15991.0	359.0	3.3932552000000005	-5.3677523
15991.0	361.0	-0.89246765	-6.7143804000000005
15991.0	358.0	2.4010963	-4.9774348
15991.0	357.0	1.1704827	-5.8038162
15991.0	356.0	0.53170231	-0.056698245999999994
15991.0	354.0	1.4460524	-8.92292
15991.0	355.0	0.34754848	-9.0051226
16001.0	355.0	0.49964052	-9.6845625
16001.0	356.0	0.45739685	-0.025813722
16001.0	357.0	1.1884846000000002	-6.4895697
16001.0	358.0	2.4867098999999997	-4.4109512
16001.0	359.0	3.316511	-4.7906014
16001.0	360.0	3.8851556000000005	-3.4810505
16001.0	361.0	-0.89246765	-6.7143804000000005
16011.0	363.0	2.2577960999999998	2.4360207000000003
16011.0	362.0	1.6860601000000002	2.4359349
16011.0	361.0	-0.89246765	-6.7143804000000005
16011.0	360.0	4.0347688999999995	-2.9920571
16011.0	357.0	1.0887673	-7.2679077
16011.0	358.0	2.5390881000000003	-3.7829211000000003
16011.0	356.0	0.46764179	0.15384246
16011.0	359.0	3.2890759	-4.2966808
16021.0	362.0	1.6759823	1.9222131000000002
16021.0	363.0	2.3024883	1.9162137
16021.0	361.0	-0.89246765	-6.7143804000000005
16021.0	364.0	1.9066251	3.4057413999999997
16021.0	359.0	3.3580931000000005	-3.6760383
16021.0	358.0	2.5338494	-3.2087187000000004
16021.0	356.0	0.47333156	0.25361881
16021.0	360.0	4.034524299999999	-2.6613432
16031.0	364.0	1.7802464	2.7957989
16031.0	363.0	2.3439494	1.3379774
16031.0	362.0	1.6073843	1.3579450000000002
16031.0	361.0	-0.89246765	-6.7143804000000005
16031.0	359.0	3.3002559999999996	-3.0810772999999996
16031.0	358.0	2.6892245999999997	-2.6937252999999997
16031.0	356.0	0.46877985	0.1737996
16031.0	360.0	4.1569346	-2.3462215
16041.0	363.0	2.2957425	0.79355767
16041.0	366.0	0.65219464	4.0547029000000006
16041.0	365.0	1.2868448000000001	3.9560046000000004
16041.0	364.0	1.6177403000000001	2.2096879
16041.0	362.0	1.6492231	0.77535736
16041.0	356.0	0.46764179	0.15384246
16041.0	360.0	4.1132835	-1.8358453999999997
16041.0	359.0	3.3650417999999997	-2.5401182
16041.0	358.0	2.7709313	-2.1912088
16041.0	361.0	-0.89246765	-6.7143804000000005
16051.0	363.0	2.2474555	0.24823334
16051.0	365.0	1.3354221000000002	3.4901402999999998
16051.0	364.0	1.585913	1.6394395
16051.0	362.0	1.6553381	0.21807221
16051.0	366.0	0.79260169	3.5291824999999997
16051.0	359.0	3.4129652000000004	-1.9785343999999998
16051.0	356.0	0.46536551	0.1139254
16051.0	361.0	-0.89246765	-6.7143804000000005
16051.0	358.0	2.7815338	-1.6608652
16061.0	366.0	0.83930737	3.0213495999999997
16061.0	356.0	0.46308902	0.074004601
16061.0	358.0	2.8820273	-1.1432864
16061.0	359.0	3.3500346	-1.4812049999999999
16061.0	361.0	-0.89246765	-6.7143804000000005
16061.0	362.0	1.624609	-0.33422338
16061.0	363.0	2.2344212000000003	-0.32287883
16061.0	364.0	1.3407917999999999	0.9227793
16061.0	365.0	1.4154189	2.9195986
16071.0	366.0	0.87926357	2.394949
16071.0	365.0	1.5572503	2.4581063
16071.0	364.0	1.2374462	0.080794585
16071.0	363.0	2.2020823	-0.91165103
16071.0	358.0	2.9295105	-0.59997613
16071.0	361.0	-0.89246765	-6.7143804000000005
16071.0	359.0	3.4658559999999996	-0.98887084
16071.0	356.0	0.51626184	0.0058923715
16071.0	362.0	1.6838018	-0.93941921
16081.0	363.0	2.2800682	-1.496041
16081.0	365.0	1.6564967000000002	1.9056279999999999
16081.0	364.0	1.0528746999999998	-0.53240499
16081.0	366.0	0.97969315	1.8386044999999998
16081.0	362.0	1.6866397000000002	-1.556827
16081.0	359.0	3.5115307000000002	-0.46842546
16081.0	358.0	2.9020357000000003	-0.10531861
16081.0	356.0	0.51626184	0.0058923715
16081.0	361.0	-0.89246765	-6.7143804000000005
16091.0	365.0	1.7556035	1.3539268999999998
16091.0	364.0	0.80109802	-1.3202899
16091.0	363.0	2.3590555	-2.060239
16091.0	362.0	1.7664113000000001	-2.1245118
16091.0	366.0	1.063589	1.3256052
16091.0	359.0	3.4862910000000005	0.061848658
16091.0	358.0	3.0379337000000004	0.40351797
16091.0	356.0	0.51626184	0.0058923715
16091.0	361.0	-0.89246765	-6.7143804000000005
16101.0	366.0	1.1801258	0.72827824
16101.0	365.0	1.7995477	0.81156123
16101.0	364.0	0.68416671	-2.0493705
16101.0	363.0	2.3813473999999997	-2.6566229999999997
16101.0	362.0	1.8071596999999997	-2.7268112
16101.0	359.0	3.6556564	0.56171285
16101.0	358.0	3.0631063	0.8694045
16101.0	356.0	0.51626184	0.0058923715
16101.0	361.0	-0.89246765	-6.7143804000000005
16111.0	366.0	1.2909173999999999	0.033013849
16111.0	368.0	4.164767299999999	-6.9025693
16111.0	367.0	3.3738106	-6.742551400000001
16111.0	365.0	1.8240448	0.2524188
16111.0	362.0	1.7743339	-3.3207245000000003
16111.0	363.0	2.4762560000000002	-3.2614562
16111.0	364.0	0.54798662	-2.7786258999999998
16111.0	361.0	-0.89246765	-6.7143804000000005
16111.0	356.0	0.51626184	0.0058923715
16121.0	371.0	-0.65663544	3.3464112999999998
16121.0	369.0	-0.58970459	2.8276516
16121.0	368.0	4.1942159	-6.339117
16121.0	367.0	3.3515748	-6.150402400000001
16121.0	366.0	1.2096476999999999	-0.41455428
16121.0	365.0	2.1036161	-0.36336206
16121.0	364.0	0.4915335	-3.438506
16121.0	363.0	2.4814814	-3.836038
16121.0	362.0	1.8367807	-3.8658303
16121.0	361.0	-0.89246765	-6.7143804000000005
16121.0	356.0	0.51626184	0.0058923715
16131.0	369.0	-0.58970459	2.8276516
16131.0	368.0	4.1916345999999995	-5.715062400000001
16131.0	371.0	-0.65663544	3.3464112999999998
16131.0	366.0	1.2495159	-1.0396790999999999
16131.0	365.0	1.9215153999999999	-0.99191522
16131.0	367.0	3.328301	-5.5779662000000005
16131.0	363.0	2.4674869999999998	-4.4287985999999995
16131.0	362.0	1.8991869	-4.4105815
16131.0	361.0	-0.89246765	-6.7143804000000005
16131.0	356.0	0.51626184	0.0058923715
16131.0	364.0	0.37472052	-4.154163
16141.0	373.0	2.5644675	2.363286
16141.0	372.0	2.0209794999999997	2.1412685000000002
16141.0	371.0	-0.65663544	3.3464112999999998
16141.0	369.0	-0.58970459	2.8276516
16141.0	368.0	4.240563400000001	-5.1159082
16141.0	367.0	3.3763617	-5.012566400000001
16141.0	366.0	1.2730264	-1.6226358
16141.0	364.0	0.36112622	-5.0644302
16141.0	363.0	2.4705698	-5.043623200000001
16141.0	362.0	1.8859016	-4.9875984
16141.0	361.0	-0.89246765	-6.7143804000000005
16141.0	356.0	0.51626184	0.0058923715
16141.0	365.0	1.9610731	-1.6126276000000002
16151.0	374.0	0.7894254	1.8099013
16151.0	373.0	2.4389102000000005	1.7359175999999998
16151.0	372.0	1.9347091	1.5823247
16151.0	371.0	-0.65663544	3.3464112999999998
16151.0	369.0	-0.58970459	2.8276516
16151.0	367.0	3.2996123999999996	-4.4352719
16151.0	368.0	4.2699069000000005	-4.5546858
16151.0	365.0	1.9456715	-2.2264492000000002
16151.0	364.0	0.40492352	-5.6360229
16151.0	363.0	2.4148278	-5.7330265
16151.0	362.0	1.9201127	-5.7091502
16151.0	361.0	-0.89246765	-6.7143804000000005
16151.0	356.0	0.42305208	0.039575572
16151.0	366.0	1.2430058000000002	-2.1590463
16161.0	377.0	2.4263797	2.8393188
16161.0	376.0	1.8374046000000002	2.8252926
16161.0	375.0	1.1185783	2.6332721
16161.0	374.0	0.85561794	0.97843126
16161.0	373.0	2.5494127	1.0883797
16161.0	372.0	1.9827162	0.78306604
16161.0	371.0	-0.65663544	3.3464112999999998
16161.0	368.0	4.0726491000000005	-3.9500767999999997
16161.0	369.0	-0.58970459	2.8276516
16161.0	366.0	1.2215357	-2.8774816000000003
16161.0	365.0	1.9302537	-2.8409157000000005
16161.0	364.0	0.49638777	-6.373561799999999
16161.0	363.0	2.4029251	-6.288250499999999
16161.0	362.0	1.8862526999999998	-6.3253769
16161.0	361.0	-0.89246765	-6.7143804000000005
16161.0	356.0	0.42305208	0.039575572
16161.0	367.0	3.3120303	-3.8671705999999997
16171.0	371.0	-0.65663544	3.3464112999999998
16171.0	372.0	1.8585481	0.20758249
16171.0	373.0	2.5333702000000002	0.46118931
16171.0	374.0	0.90084126	0.11029932
16171.0	378.0	-0.82144178	-2.4751817000000003
16171.0	376.0	1.8295858	2.3518649
16171.0	377.0	2.4358494	2.3462042000000003
16171.0	375.0	1.1115511999999999	2.1759263
16171.0	369.0	-0.58970459	2.8276516
16171.0	356.0	0.32623824	0.013351702
16171.0	367.0	3.3244364	-3.2996059
16171.0	366.0	1.1914445	-3.4153625
16171.0	365.0	1.9504252	-3.4799055
16171.0	364.0	0.57181257	-7.3930834
16171.0	363.0	2.4776842999999995	-6.9301478
16171.0	362.0	1.8718504	-6.9239628
16171.0	361.0	-0.89246765	-6.7143804000000005
16171.0	368.0	3.8581122000000003	-3.3219562999999996
16181.0	372.0	1.8236497999999999	-0.42234864
16181.0	378.0	-0.82144178	-2.4751817000000003
16181.0	377.0	2.44746	1.8918823
16181.0	376.0	1.8778125	1.8885449
16181.0	375.0	1.1428325000000001	1.7319403000000002
16181.0	374.0	0.83151874	-0.78222455
16181.0	373.0	2.6044825	-0.23852407
16181.0	369.0	-0.58970459	2.8276516
16181.0	371.0	-0.65663544	3.3464112999999998
16181.0	367.0	3.2844156000000004	-2.7066334999999997
16181.0	356.0	0.28722911	-0.0011526407000000002
16181.0	361.0	-0.89246765	-6.7143804000000005
16181.0	362.0	1.9494478	-7.529558099999999
16181.0	363.0	2.4946634999999997	-7.6271727
16181.0	368.0	3.6937542000000003	-2.7366941000000002
16181.0	365.0	1.9339092	-4.1152633000000005
16181.0	366.0	1.1732627	-4.0756382
16181.0	364.0	0.70088568	-8.131597099999999
16191.0	378.0	-1.0842082	-2.279998
16191.0	377.0	2.5473321	1.3837018
16191.0	376.0	1.8904979	1.4509915
16191.0	375.0	1.1566347	1.3107496
16191.0	374.0	0.71018808	-1.5898373
16191.0	373.0	2.56826	-0.90317872
16191.0	371.0	-0.65663544	3.3464112999999998
16191.0	369.0	-0.58970459	2.8276516
16191.0	372.0	1.7530283	-1.0284621999999999
16191.0	367.0	3.3690888999999995	-2.1294561
16191.0	368.0	3.7133027999999997	-2.3683283
16191.0	361.0	-0.89246765	-6.7143804000000005
16191.0	362.0	1.9794948	-7.991574900000001
16191.0	363.0	2.5757985	-8.1495368
16191.0	356.0	0.31302792	0.11606344
16191.0	365.0	1.9897001	-4.778351799999999
16191.0	366.0	1.15506	-4.7366754
16191.0	364.0	0.78865889	-8.9273487
16201.0	371.0	-0.65663544	3.3464112999999998
16201.0	378.0	-1.0977351	-2.1758393
16201.0	377.0	2.5185472	0.85716999
16201.0	376.0	1.8816078	0.95729993
16201.0	375.0	1.1473902	0.81318443
16201.0	374.0	0.68146835	-2.4316291000000003
16201.0	373.0	2.5298452	-1.6080587
16201.0	372.0	1.7742791	-1.6478823
16201.0	369.0	-0.58970459	2.8276516
16201.0	362.0	1.9423748	-8.6697762
16201.0	367.0	3.3458739	-1.5589058
16201.0	366.0	1.1838886999999998	-5.5636197
16201.0	365.0	1.9904607	-5.436171
16201.0	364.0	1.0056691999999998	-9.7689097
16201.0	363.0	2.5821332000000004	-8.706776099999999
16201.0	361.0	-0.89246765	-6.7143804000000005
16201.0	356.0	0.28202356	0.24157066
16201.0	368.0	3.813646	-1.8159496
16211.0	373.0	2.4540362	-2.3292341
16211.0	379.0	3.8669747	-5.8421427
16211.0	378.0	-1.1431142	-1.9447078000000002
16211.0	377.0	2.4907947	0.34952456
16211.0	376.0	1.9104398	0.47730543
16211.0	375.0	1.2671206	0.27600321
16211.0	374.0	0.67606757	-3.1967237999999996
16211.0	371.0	-0.65663544	3.3464112999999998
16211.0	372.0	1.7230298	-2.238588
16211.0	368.0	3.8640129	-1.1999483999999998
16211.0	369.0	-0.58970459	2.8276516
16211.0	361.0	-0.89246765	-6.7143804000000005
16211.0	362.0	1.9258021	-9.3100018
16211.0	363.0	2.5681632000000003	-9.3030751
16211.0	356.0	0.35543978	0.19045724
16211.0	366.0	1.2350461000000001	-5.990386900000001
16211.0	367.0	3.3383761	-1.0297634
16211.0	365.0	2.0106608	-6.076185
16221.0	372.0	1.7225928	-2.9160749
16221.0	379.0	3.7303876000000002	-5.066496
16221.0	377.0	2.4800477	-0.18093553
16221.0	376.0	1.8993772	-0.056287164
16221.0	375.0	1.2753798	-0.24418063
16221.0	374.0	0.72260963	-4.0487281
16221.0	373.0	2.3940647	-3.0936429
16221.0	371.0	-0.65663544	3.3464112999999998
16221.0	378.0	-1.1530601999999999	-1.7794028999999998
16221.0	368.0	3.9649339999999995	-0.63120169
16221.0	356.0	0.15731068	0.40124655
16221.0	361.0	-0.89246765	-6.7143804000000005
16221.0	362.0	1.9438644	-9.9925907
16221.0	369.0	-0.58970459	2.8276516
16221.0	365.0	2.0470343	-6.7575954
16221.0	366.0	1.239666	-6.9162931
16221.0	367.0	3.3664441	-0.50600646
16221.0	363.0	2.6247101	-9.943001800000001
16231.0	372.0	1.7568081000000002	-3.6378150000000002
16231.0	378.0	-1.4298368000000001	-1.456941
16231.0	377.0	2.4149182000000002	-0.70419485
16231.0	376.0	1.8527155	-0.56546171
16231.0	375.0	1.2245773000000002	-0.81637798
16231.0	374.0	0.55499275	-5.0016514
16231.0	373.0	2.4654778	-3.7946991999999997
16231.0	379.0	3.7351625	-4.3041847
16231.0	371.0	-0.65663544	3.3464112999999998
16231.0	368.0	3.9097660000000003	-0.0018638014000000001
16231.0	367.0	3.2710482999999995	0.055146984
16231.0	366.0	1.2565662	-7.6223159
16231.0	365.0	1.8931667	-7.545649099999999
16231.0	361.0	-0.89246765	-6.7143804000000005
16231.0	356.0	0.24756716	0.30715155
16231.0	369.0	-0.58970459	2.8276516
16241.0	373.0	2.5016421	-4.471908900000001
16241.0	378.0	-1.6007187	-1.3321264
16241.0	377.0	2.4233356	-1.2187143999999999
16241.0	376.0	1.8599671999999998	-1.1026521
16241.0	375.0	1.2372851	-1.2579646999999998
16241.0	374.0	0.86118344	-5.6155369
16241.0	379.0	3.7389042000000003	-3.5620667
16241.0	372.0	1.6999833	-4.3303799000000005
16241.0	368.0	3.8701095999999997	0.58648248
16241.0	369.0	-0.58970459	2.8276516
16241.0	371.0	-0.65663544	3.3464112999999998
16241.0	356.0	0.27515534	0.12159856
16241.0	361.0	-0.89246765	-6.7143804000000005
16241.0	365.0	1.9512865000000001	-8.1698365
16241.0	366.0	1.1845983999999998	-8.2425645
16241.0	367.0	3.2656531	0.62254454
16251.0	381.0	-2.3434751	-1.0496975
16251.0	380.0	1.8238376	3.5789601
16251.0	379.0	3.7385309999999996	-2.8982352000000002
16251.0	378.0	-1.4337768999999998	-1.189216
16251.0	377.0	2.4658814	-1.7774082999999998
16251.0	375.0	1.2585766999999999	-1.8808236
16251.0	374.0	1.0718819	-6.5608975
16251.0	373.0	2.5185979	-5.1671554
16251.0	376.0	1.7937568	-1.6305268
16251.0	371.0	-0.65663544	3.3464112999999998
16251.0	372.0	1.7364285	-5.0132391
16251.0	361.0	-0.89246765	-6.7143804000000005
16251.0	365.0	1.9531265	-8.8105759
16251.0	366.0	1.1420540000000001	-9.007216699999999
16251.0	356.0	0.33081038	0.09331019199999999
16251.0	368.0	3.9007292999999996	1.1634684
16251.0	369.0	-0.58970459	2.8276516
16251.0	367.0	3.2037129	1.1401816999999999
16261.0	374.0	1.1415116	-7.332169900000001
16261.0	381.0	-2.2848007000000004	-1.0780973999999999
16261.0	380.0	1.9064448	3.0699842999999998
16261.0	379.0	3.7775581	-2.1619588
16261.0	378.0	-1.4021008999999998	-0.98791796
16261.0	377.0	2.4529651	-2.3488712000000005
16261.0	376.0	1.7458214	-2.1617583
16261.0	375.0	1.1738068000000002	-2.3908682
16261.0	373.0	2.5355617	-5.8627322
16261.0	365.0	1.8769139	-9.528129
16261.0	371.0	-0.65663544	3.3464112999999998
16261.0	369.0	-0.58970459	2.8276516
16261.0	368.0	3.9107068999999997	1.685041
16261.0	367.0	3.0892408	1.6864616000000001
16261.0	366.0	1.2557877	-9.65926
16261.0	361.0	-0.868237	-6.6339609
16261.0	356.0	0.20161761	0.17270633
16261.0	372.0	1.7164476999999998	-5.7111482
16271.0	375.0	1.180951	-2.9328852999999997
16271.0	380.0	2.0233019	2.5161133999999996
16271.0	379.0	3.8899969	-1.3785409
16271.0	378.0	-1.3752687	-0.86827242
16271.0	381.0	-2.2848007000000004	-1.0780973999999999
16271.0	377.0	2.4965931	-2.8879949000000003
16271.0	376.0	1.7703712999999999	-2.7224307999999997
16271.0	374.0	1.2902022	-8.027445599999998
16271.0	372.0	1.6605897	-6.386989099999999
16271.0	368.0	3.8815059	2.1355145
16271.0	371.0	-0.65663544	3.3464112999999998
16271.0	369.0	-0.58970459	2.8276516
16271.0	367.0	3.0649909	2.2376561
16271.0	361.0	-0.84877713	-6.6354523
16271.0	356.0	0.23839977	0.14714321
16271.0	373.0	2.4617182	-6.551360400000001
16281.0	381.0	-2.3647015	-1.0676647
16281.0	380.0	2.1024377999999997	1.9497893
16281.0	378.0	-1.6888783	-0.47621797
16281.0	377.0	2.5028922000000002	-3.4425532999999997
16281.0	376.0	1.7949251	-3.2831898999999996
16281.0	375.0	1.2603436000000001	-3.5232538
16281.0	374.0	1.5281169	-8.786611500000001
16281.0	379.0	4.108189	-0.59366163
16281.0	372.0	1.695993	-7.090969800000001
16281.0	371.0	-0.65663544	3.3464112999999998
16281.0	369.0	-0.58970459	2.8276516
16281.0	368.0	3.9336906000000003	2.7843407000000004
16281.0	367.0	2.8997467	2.8530096
16281.0	361.0	-0.85591387	-6.758277900000001
16281.0	356.0	0.22173212	0.18993357
16281.0	373.0	2.4048363	-7.2627643
16291.0	383.0	3.8479318999999994	-10.253669
16291.0	382.0	3.2896962999999997	-10.012477
16291.0	381.0	-2.2848007000000004	-1.0780973999999999
16291.0	380.0	2.1825741	1.4035824
16291.0	379.0	4.0736898	0.089732475
16291.0	378.0	-1.7383269000000001	-0.30465212
16291.0	377.0	2.473983	-3.973843
16291.0	376.0	1.8205763	-3.8242163999999996
16291.0	371.0	-0.65663544	3.3464112999999998
16291.0	373.0	2.3671516	-7.9569567999999995
16291.0	372.0	1.6574581000000002	-7.790085899999999
16291.0	369.0	-0.58970459	2.8276516
16291.0	368.0	3.7826442000000005	3.2762994
16291.0	367.0	2.9102478	3.3788807
16291.0	361.0	-0.86067283	-6.840181100000001
16291.0	356.0	0.21829179	0.12990924
16291.0	375.0	1.1710301	-4.115561799999999
16301.0	379.0	4.149197200000001	0.85230086
16301.0	378.0	-1.7064375	-0.10322491
16301.0	381.0	-2.2848007000000004	-1.0780973999999999
16301.0	383.0	3.9287112	-9.7267087
16301.0	377.0	2.5336352000000004	-4.5543837
16301.0	382.0	3.2537813	-9.674605
16301.0	376.0	1.8451372	-4.3851344
16301.0	380.0	2.2433737000000002	0.84121487
16301.0	373.0	2.4484077999999996	-8.8185783
16301.0	372.0	1.6340696000000001	-8.5515028
16301.0	371.0	-0.65663544	3.3464112999999998
16301.0	375.0	1.1584117	-4.6767163
16301.0	369.0	-0.58970459	2.8276516
16301.0	361.0	-0.84359204	-6.8825818
16301.0	356.0	0.21943862	0.14991829
16311.0	383.0	3.9346391000000005	-9.275486
16311.0	382.0	3.2389217	-9.278389500000001
16311.0	381.0	-2.2848007000000004	-1.0780973999999999
16311.0	380.0	2.2677912	0.28466799
16311.0	378.0	-1.8163572000000001	0.05650721
16311.0	377.0	2.5399479	-5.1097209999999995
16311.0	376.0	1.8697018	-4.9461391
16311.0	375.0	1.2390297	-5.247015599999999
16311.0	373.0	2.4118176	-9.4944577
16311.0	372.0	1.5987411	-9.1926973
16311.0	371.0	-0.65663544	3.3464112999999998
16311.0	369.0	-0.58970459	2.8276516
16311.0	361.0	-0.69692296	-6.7086765
16311.0	356.0	0.2372536	0.12713795
16321.0	383.0	3.9198343	-8.8822307
16321.0	382.0	3.3125237000000003	-8.906972300000001
16321.0	381.0	-2.2848007000000004	-1.0780973999999999
16321.0	380.0	2.3093109	-0.29419714
16321.0	378.0	-1.9871689	0.20465862
16321.0	377.0	2.546264	-5.665353
16321.0	375.0	1.3459518	-5.6784714
16321.0	371.0	-0.65663544	3.3464112999999998
16321.0	369.0	-0.58970459	2.8276516
16321.0	361.0	-0.65341351	-6.629907000000001
16321.0	356.0	0.23954588	0.16714753
16321.0	376.0	1.8390859	-5.5022383
16331.0	377.0	2.5856474	-6.2835505
16331.0	383.0	3.9267877999999996	-8.411934599999999
16331.0	382.0	3.4152959000000003	-8.3212076
16331.0	381.0	-2.2848007000000004	-1.0780973999999999
16331.0	380.0	2.2963102	-0.86538332
16331.0	378.0	-2.1212276	0.30656669
16331.0	375.0	1.3706238000000002	-6.2429143
16331.0	371.0	-0.65663544	3.3464112999999998
16331.0	369.0	-0.60778313	2.8510487
16331.0	361.0	-0.71632421	-6.7072015
16331.0	356.0	0.27858969	0.18158883
16331.0	376.0	1.8452623	-6.062177200000001
16341.0	381.0	-2.2848007000000004	-1.0780973999999999
16341.0	382.0	3.4182984	-7.927282000000001
16341.0	380.0	2.2661782	-1.4150498
16341.0	384.0	1.5689826	3.6655217
16341.0	383.0	3.8246812000000006	-7.993549499999999
16341.0	378.0	-2.232001	0.46734329
16341.0	377.0	2.57063	-6.8975258
